Word,Unit,Qty,Srv,Ing
w,O,O,O,O
o,O,O,O,O
m,O,O,O,O
a,O,O,O,O
n,O,O,O,O
s,O,O,O,O
c,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
b,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
32,O,O,O,O
beans,O,O,O,O
a,O,O,O,O
la,O,O,O,O
tomato,O,O,O,O
1,O,B-Qty,O,O
pin,B-Unit,O,O,O
##t,I-Unit,O,O,O
navy,O,O,O,B-Ing
beans,O,O,O,I-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
sugar,O,O,O,B-Ing
1,O,B-Qty,O,O
pin,B-Unit,O,O,O
##t,I-Unit,O,O,O
tomatoes,O,O,O,B-Ing
1,O,B-Qty,O,O
onion,B-Unit,O,O,B-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
cream,O,O,O,B-Ing
salt,O,O,O,B-Ing
pepper,O,O,O,B-Ing
pour,O,O,O,O
off,O,O,O,O
most,O,O,O,O
of,O,O,O,O
the,O,O,O,O
water,O,O,O,O
after,O,O,O,O
cooking,O,O,O,O
beans,O,O,O,O
.,O,O,O,O
add,O,O,O,O
other,O,O,O,O
ing,O,O,O,O
##re,O,O,O,O
-,O,O,O,O
die,O,O,O,O
##nts,O,O,O,O
salt,O,O,O,O
and,O,O,O,O
pepper,O,O,O,O
to,O,O,O,O
taste,O,O,O,O
.,O,O,O,O
cook,O,O,O,O
all,O,O,O,O
together,O,O,O,O
till,O,O,O,O
onion,O,O,O,O
is,O,O,O,O
tender,O,O,O,O
.,O,O,O,O
brown,O,O,O,O
in,O,O,O,O
oven,O,O,O,O
.,O,O,O,O
(,O,O,O,O
serves,O,O,O,O
six,O,O,O,O
.,O,O,O,O
),O,O,O,O
vest,O,O,O,O
marion,O,O,O,O
span,O,O,O,O
##gler,O,O,O,O
bradford,O,O,O,O
pa,O,O,O,O
.,O,O,O,O
allegheny,O,O,O,O
college,O,O,O,O
.,O,O,O,O
corn,O,O,O,O
tam,O,O,O,O
##ale,O,O,O,O
1,O,B-Qty,O,O
can,B-Unit,O,O,O
corn,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
can,B-Unit,O,O,O
tomatoes,O,O,O,B-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
yellow,O,O,O,B-Ing
corn,O,O,O,I-Ing
##me,O,O,O,I-Ing
##al,O,O,O,I-Ing
1,O,B-Qty,O,O
bottle,B-Unit,O,O,O
stuffed,O,O,O,B-Ing
olive,O,O,O,I-Ing
##s,O,O,O,I-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
milk,O,O,O,B-Ing
1,O,B-Qty,O,O
cl,B-Unit,O,O,O
##ove,I-Unit,O,O,O
garlic,O,O,O,B-Ing
salt,O,O,O,B-Ing
to,O,O,O,O
taste,O,O,O,O
mix,O,O,O,O
and,O,O,O,O
ba,O,O,O,O
##ke,O,O,O,O
one,O,O,O,O
hour,O,O,O,O
in,O,O,O,O
moderate,O,O,O,O
oven,O,O,O,O
.,O,O,O,O
alice,O,O,O,O
m,O,O,O,O
.,O,O,O,O
johns,O,O,O,O
berkeley,O,O,O,O
cal,O,O,O,O
##if,O,O,O,O
.,O,O,O,O
university,O,O,O,O
of,O,O,O,O
california,O,O,O,O
.,O,O,O,O
vegetable,O,O,O,O
chop,O,O,O,O
sue,O,O,O,O
##y,O,O,O,O
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
spaghetti,O,O,O,B-Ing
1,O,B-Qty,O,O
can,B-Unit,O,O,O
tomatoes,O,O,O,B-Ing
1,O,B-Qty,O,O
large,B-Unit,O,O,O
onion,I-Unit,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
ce,O,O,O,B-Ing
##ler,O,O,O,I-Ing
##y,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
meat,O,O,O,B-Ing
boil,O,O,O,O
spaghetti,O,O,O,O
in,O,O,O,O
salt,O,O,O,O
##ed,O,O,O,O
water,O,O,O,O
until,O,O,O,O
tender,O,O,O,O
.,O,O,O,O
drain,O,O,O,O
and,O,O,O,O
ri,O,O,O,O
##nse,O,O,O,O
with,O,O,O,O
cold,O,O,O,O
water,O,O,O,O
.,O,O,O,O
add,O,O,O,O
to,O,O,O,O
remainder,O,O,O,O
of,O,O,O,O
mixture,O,O,O,O
which,O,O,O,O
has,O,O,O,O
been,O,O,O,O
prepared,O,O,O,O
in,O,O,O,O
meantime,O,O,O,O
.,O,O,O,O
put,O,O,O,O
in,O,O,O,O
butter,O,O,O,O
##ed,O,O,O,O
baking,O,O,O,O
dish,O,O,O,O
and,O,O,O,O
ba,O,O,O,O
##ke,O,O,O,O
one,O,O,O,O
-,O,O,O,O
half,O,O,O,O
hour,O,O,O,O
.,O,O,O,O
stuffed,O,O,O,O
olive,O,O,O,O
##s,O,O,O,O
are,O,O,O,O
a,O,O,O,O
good,O,O,O,O
addition,O,O,O,O
.,O,O,O,O
(,O,O,O,O
serves,O,O,O,O
four,O,O,O,O
.,O,O,O,O
),O,O,O,O
salad,O,O,O,O
##s,O,O,O,O
e,O,O,O,O
dressing,O,O,O,O
##s,O,O,O,O
good,O,O,O,O
salad,O,O,O,O
to,O,O,O,O
serve,O,O,O,O
with,O,O,O,O
baked,O,O,O,O
fish,O,O,O,O
2,O,B-Qty,O,O
orange,B-Unit,O,O,B-Ing
##s,I-Unit,O,O,I-Ing
(,O,O,O,O
cut,O,O,O,O
into,O,O,O,O
small,B-Unit,O,O,O
sections,O,O,O,O
),O,O,O,O
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
chopped,O,O,O,B-Ing
ce,O,O,O,I-Ing
##ler,O,O,O,I-Ing
##y,O,O,O,I-Ing
ethel,O,O,O,O
k,O,O,O,O
##ra,O,O,O,O
##uter,O,O,O,O
bell,O,O,O,O
chicago,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
tomato,O,O,O,O
tuna,O,O,O,O
fish,O,O,O,O
salad,O,O,O,O
1,O,B-Qty,O,O
envelope,B-Unit,O,O,O
gel,O,O,O,B-Ing
##atin,O,O,O,I-Ing
##e,O,O,O,I-Ing
soaked,O,O,O,O
in,O,O,O,O
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
cold,O,O,O,O
water,O,O,O,B-Ing
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
vinegar,O,O,O,B-Ing
pin,B-Unit,O,O,O
##t,I-Unit,O,O,O
tomatoes,O,O,O,B-Ing
salt,O,O,O,O
tomatoes,O,O,O,O
and,O,O,O,O
boil,O,O,O,O
for,O,O,O,O
ten,O,O,O,O
minutes,O,O,O,O
.,O,O,O,O
add,O,O,O,O
gel,O,O,O,O
##atin,O,O,O,O
##e,O,O,O,O
and,O,O,O,O
vinegar,O,O,O,O
.,O,O,O,O
when,O,O,O,O
dissolved,O,O,O,O
strain,O,O,O,O
.,O,O,O,O
when,O,O,O,O
chilled,O,O,O,O
enough,O,O,O,O
that,O,O,O,O
it,O,O,O,O
begins,O,O,O,O
to,O,O,O,O
set,O,O,O,O
add,O,O,O,O
small,O,O,O,O
can,O,O,O,O
of,O,O,O,O
tuna,O,O,O,O
fish,O,O,O,O
fl,B-Unit,O,O,O
##ake,O,O,O,O
##d,O,O,O,O
.,O,O,O,O
mix,O,O,O,O
thoroughly,O,O,O,O
and,O,O,O,O
pour,O,O,O,O
into,O,O,O,O
mold,O,O,O,O
dipped,O,O,O,O
in,O,O,O,O
cold,O,O,O,O
water,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
on,O,O,O,O
let,O,O,O,O
##tu,O,O,O,O
##ce,O,O,O,O
with,O,O,O,O
salad,O,O,O,O
dressing,O,O,O,O
.,O,O,O,O
ruth,O,O,O,O
m,O,O,O,O
.,O,O,O,O
bi,O,O,O,O
##el,O,O,O,O
##by,O,O,O,O
syracuse,O,O,O,O
n,O,O,O,O
.,O,O,O,O
y,O,O,O,O
.,O,O,O,O
syracuse,O,O,O,O
university,O,O,O,O
.,O,O,O,O
salmon,O,O,O,O
salad,O,O,O,O
1,O,B-Qty,O,O
can,B-Unit,O,O,O
salmon,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
ce,O,O,O,B-Ing
##ler,O,O,O,I-Ing
##y,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
olive,O,O,O,B-Ing
##s,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
onion,O,O,O,B-Ing
juice,O,O,O,I-Ing
3,O,B-Qty,O,O
hard,O,O,O,B-Ing
cooked,O,O,O,I-Ing
eggs,B-Unit,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
english,O,O,O,B-Ing
walnut,O,O,O,I-Ing
##s,O,O,O,I-Ing
use,O,O,O,O
a,O,O,O,O
cooked,O,O,O,O
dressing,O,O,O,O
.,O,O,O,O
mix,O,O,O,O
everything,O,O,O,O
just,O,O,O,O
before,O,O,O,O
adding,O,O,O,O
salmon,O,O,O,O
.,O,O,O,O
do,O,O,O,O
this,O,O,O,O
by,O,O,O,O
tossing,O,O,O,O
the,O,O,O,O
materials,O,O,O,O
with,O,O,O,O
a,O,O,O,O
fork,O,O,O,O
.,O,O,O,O
be,O,O,O,O
careful,O,O,O,O
that,O,O,O,O
pieces,O,O,O,O
of,O,O,O,O
salmon,O,O,O,O
are,O,O,O,O
not,O,O,O,O
too,O,O,O,O
fine,O,O,O,O
or,O,O,O,O
mu,O,O,O,O
##sh,O,O,O,O
##y,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
on,O,O,O,O
let,O,O,O,O
##tu,O,O,O,O
##ce,O,O,O,O
leaves,O,O,O,O
.,O,O,O,O
jessie,O,O,O,O
rich,O,O,O,O
##man,O,O,O,O
villa,O,O,O,O
grove,O,O,O,O
iii,O,O,O,O
.,O,O,O,O
illinois,O,O,O,O
wesleyan,O,O,O,O
university,O,O,O,O
.,O,O,O,O
mo,O,O,O,O
##uld,O,O,O,O
##ed,O,O,O,O
salmon,O,O,O,O
salad,O,O,O,O
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
salmon,O,O,O,B-Ing
2,O,B-Qty,O,O
eggs,B-Unit,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
salt,O,O,O,B-Ing
3,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
milk,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
mustard,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
vinegar,O,O,O,B-Ing
ca,O,O,O,B-Ing
##yen,O,O,O,I-Ing
##ne,O,O,O,I-Ing
1,O,B-Qty,O,O
1,O,I-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
gel,O,O,O,B-Ing
##atin,O,O,O,I-Ing
##e,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
cold,O,O,O,O
water,O,O,O,B-Ing
make,O,O,O,O
soft,O,O,O,O
cu,O,O,O,O
##star,O,O,O,O
##d,O,O,O,O
of,O,O,O,O
milk,O,O,O,O
eggs,O,O,O,O
dry,O,O,O,O
ingredients,O,O,O,O
and,O,O,O,O
vinegar,O,O,O,O
.,O,O,O,O
soft,O,O,O,O
##en,O,O,O,O
gel,O,O,O,O
##atin,O,O,O,O
##e,O,O,O,O
in,O,O,O,O
cold,O,O,O,O
water,O,O,O,O
and,O,O,O,O
dissolve,O,O,O,O
in,O,O,O,O
cu,O,O,O,O
##star,O,O,O,O
##d,O,O,O,O
.,O,O,O,O
add,O,O,O,O
salmon,O,O,O,O
.,O,O,O,O
mo,O,O,O,O
##uld,O,O,O,O
chill,O,O,O,O
and,O,O,O,O
serve,O,O,O,O
with,O,O,O,O
mayo,O,O,O,O
##nna,O,O,O,O
##ise,O,O,O,O
.,O,O,O,O
irene,O,O,O,O
mad,O,O,O,O
##ill,O,O,O,O
toronto,O,O,O,O
can,O,O,O,O
.,O,O,O,O
university,O,O,O,O
of,O,O,O,O
toronto,O,O,O,O
.,O,O,O,O
crab,O,O,O,O
salad,O,O,O,O
loaf,O,O,O,O
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
crab,O,O,O,B-Ing
meat,O,O,O,I-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
whipping,O,O,O,B-Ing
cream,O,O,O,I-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
cabbage,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
mayo,O,O,O,B-Ing
##nna,O,O,O,I-Ing
##ise,O,O,O,I-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
ce,O,O,O,B-Ing
##ler,O,O,O,I-Ing
##y,O,O,O,I-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
gel,O,O,O,B-Ing
##atin,O,O,O,I-Ing
##e,O,O,O,I-Ing
cut,O,O,O,O
up,O,O,O,O
crab,O,O,O,O
meat,O,O,O,O
into,O,O,O,O
small,O,O,O,O
pieces,O,O,O,O
.,O,O,O,O
chop,O,O,O,O
ce,O,O,O,O
##ler,O,O,O,O
##y,O,O,O,O
and,O,O,O,O
cabbage,O,O,O,O
.,O,O,O,O
whip,O,O,O,O
the,O,O,O,O
cream,O,O,O,O
and,O,O,O,O
add,O,O,O,O
the,O,O,O,O
mayo,O,O,O,O
##nna,O,O,O,O
##ise,O,O,O,O
and,O,O,O,O
gel,O,O,O,O
##atin,O,O,O,O
##e,O,O,O,O
which,O,O,O,O
has,O,O,O,O
been,O,O,O,O
dissolved,O,O,O,O
over,O,O,O,O
hot,O,O,O,O
water,O,O,O,O
.,O,O,O,O
combine,O,O,O,O
with,O,O,O,O
ce,O,O,O,O
##ler,O,O,O,O
##y,O,O,O,O
cabbage,O,O,O,O
and,O,O,O,O
crab,O,O,O,O
.,O,O,O,O
place,O,O,O,O
in,O,O,O,O
wet,O,O,O,O
mold,O,O,O,O
and,O,O,O,O
chill,O,O,O,O
thoroughly,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
on,O,O,O,O
let,O,O,O,O
##tu,O,O,O,O
##ce,O,O,O,O
leaves,O,O,O,O
.,O,O,O,O
margaret,O,O,O,O
stout,O,O,O,O
keel,O,O,O,O
##ey,O,O,O,O
till,O,O,O,O
##amo,O,O,O,O
##ok,O,O,O,O
ore,O,O,O,O
.,O,O,O,O
university,O,O,O,O
of,O,O,O,O
minnesota,O,O,O,O
.,O,O,O,O
cl,O,O,O,O
##leg,O,O,O,O
##e,O,O,O,O
w,O,O,O,O
o,O,O,O,O
m,O,O,O,O
a,O,O,O,O
n,O,O,O,O
s,O,O,O,O
c,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
b,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
38,O,O,O,O
salmon,O,O,O,O
loaf,O,O,O,O
with,O,O,O,O
cu,O,O,O,O
##cum,O,O,O,O
##ber,O,O,O,O
sauce,O,O,O,O
(,O,O,O,O
excellent,O,O,O,O
summer,O,O,O,O
dish,O,O,O,O
),O,O,O,O
so,O,O,O,O
##ak,O,O,O,O
3,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
gel,O,O,O,B-Ing
##atin,O,O,O,I-Ing
##e,O,O,O,I-Ing
in,O,O,O,O
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
cold,O,O,O,O
water,O,O,O,B-Ing
and,O,O,O,O
stir,O,O,O,O
this,O,O,O,O
into,O,O,O,O
2,O,B-Qty,O,O
tall,B-Unit,O,O,O
cans,I-Unit,O,O,O
of,O,O,O,O
salmon,O,O,O,B-Ing
-,O,O,O,I-Ing
